Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)	KC(KTracedSkills)	Opportunity(KTracedSkills)
12382	stu_9bbcbdf588	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-143	1	HowManyTotal2												Enter items denominator	18	Enter items denominator-1	18
12383	stu_9bbcbdf588	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-4	EQFRAC4-045	1	DivideBy												Identify GCF in written question	15	Identify GCF in written question-1	15
12384	stu_9bbcbdf588	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-4	EQFRAC4-045	1	Fraction:FigureAnswer												Label equivalent fraction on number line	26	Label equivalent fraction on number line-1	26
12385	stu_9bbcbdf588	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-4	EQFRAC4-045	1	Fraction:EquationAnswer												Label equivalent fraction in equivalence statement	39	Label equivalent fraction in equivalence statement-1	39
12386	stu_9bbcbdf588	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-4	EQFRAC4-045	1	NumeratorComponent															
12387	stu_9bbcbdf588	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-4	EQFRAC4-045	1	DenominatorComponent															
12388	stu_9bbcbdf588	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-5	FRAC-OP0-439 4/15+7/15	1	4/15+7/15												[SkillRule: Select add/subtract terms; Combine like terms with same denom]	5		
12389	stu_9bbcbdf588	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-5	FRAC-OP0-439 4/15+7/15	1	11/15												[SkillRule: Perform add/subtract terms; [Typein Skill: Select add/subtract terms]]	3		
12390	stu_9bbcbdf588	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-080 23/42-11/42	1	23/42-11/42												[SkillRule: Select add/subtract terms; Combine like terms with same denom]~~[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]	36~~49	Calculate with 2 digit numerator-1	49
12391	stu_9bbcbdf588	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-080 23/42-11/42	1	12/42												[SkillRule: Simplify fraction; Reduce fraction]~~[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]	17~~50	Simplify fraction-1~~Calculate with 2 digit numerator-1	17~~50
12392	stu_9bbcbdf588	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-080 23/42-11/42	1	2/7															
12393	stu_9bbcbdf588	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-3	FRAC-OP2-252 19/8*1 4/7	1	19/8*1 4/7												[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Write mixed number as improper fraction; Rewrite terms as improper fractions]	108~~29	Calculate with 2 digit numerator-1~~Write mixed number as improper fraction-1	108~~14
12394	stu_9bbcbdf588	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-3	FRAC-OP2-252 19/8*1 4/7	1	19/8*(11/7)												[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Select multiply through; Multiply through]	109~~24	Calculate with 2 digit numerator-1	109
12395	stu_9bbcbdf588	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-3	FRAC-OP2-252 19/8*1 4/7	1	209/56												[SkillRule: Calculate with 3 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Write improper fraction as mixed number; Rewrite term as mixed number]	63~~46	Write improper fraction as mixed number-1~~Calculate with 3 digit numerator-1	46~~63
12396	stu_9bbcbdf588	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-3	FRAC-OP2-252 19/8*1 4/7	1	3 41/56															
12397	stu_9bbcbdf588	Unit REPRESENTING-DECIMALS, Section representing-decimals-3	DECIMAL3-174	1	PlaceValueQuestion												Identify thousands place value from digit	1	Identify thousands place value from digit-1	1
12398	stu_9bbcbdf588	Unit REPRESENTING-DECIMALS, Section representing-decimals-3	DECIMAL3-174	1	Question1												Identify thousands digit from place value	2	Identify thousands digit from place value-1	2
12399	stu_9bbcbdf588	Unit REPRESENTING-DECIMALS, Section representing-decimals-3	DECIMAL3-174	1	Question2												Identify thousandths digit from place value	2	Identify thousandths digit from place value-1	2
12400	stu_9bbcbdf588	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-3	DECIMAL7N-116	1	ResultDenominator1															
12401	stu_9bbcbdf588	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-3	DECIMAL7N-116	1	FactorDenominator1															
12402	stu_9bbcbdf588	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-3	DECIMAL7N-116	1	FactorNumerator1															
12403	stu_9bbcbdf588	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-3	DECIMAL7N-116	1	ResultNumerator1															
12404	stu_9bbcbdf588	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-3	DECIMAL7N-116	1	FullDecimal												Convert mixed number to decimal without zero (denom a factor of 10^N)	1	Convert mixed number to decimal without zero (denom a factor of 10^N)-1	1
12405	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit1-1															
12406	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit1-2															
12407	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit1-3															
12408	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit1-4															
12409	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit1-5															
12410	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit1-6															
12411	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit2-1															
12412	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit2-2															
12413	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit2-3															
12414	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit2-4															
12415	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	SecondOperandDecimalPoint															
12416	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit2-5															
12417	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit2-6															
12418	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit3-1															
12419	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit3-2															
12420	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit3-3															
12421	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit3-4															
12422	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	ThirdOperandDecimalPoint															
12423	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	Digit3-5															
12424	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	DigitAnswer-6												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit -- no carry~~Calculate sum digit from 1 digit	67~~25~~14~~3	Calculate sum digit -- no carry-1~~Calculate sum digit from 1 digit-1	14~~3
12425	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	DigitAnswer-5												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit -- no carry~~Calculate sum digit from 3 digits	68~~26~~15~~1	Calculate sum digit -- no carry-1~~Calculate sum digit from 3 digits-1	15~~1
12426	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	DigitAnswer-4												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit -- carry out~~Calculate sum digit from 3 digits	69~~27~~4~~2	Calculate sum digit -- carry out-1~~Calculate sum digit from 3 digits-1	4~~2
12427	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	RegroupAddition:1												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry in	70~~28~~15~~7	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry in-1	15~~7
12428	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	DigitAnswer-3												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- carry in	71~~29~~16~~8	Calculate sum digit from 2 digits-1~~Calculate sum digit -- carry in-1	16~~8
12429	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	DigitAnswer-2												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit -- no carry~~Calculate sum digit from 1 digit	72~~30~~16~~4	Calculate sum digit -- no carry-1~~Calculate sum digit from 1 digit-1	16~~4
12430	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	AnswerDecimalPoint												Place decimal point in sum/difference	12	Place decimal point in sum/difference-1	12
12431	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-3	DECIMALOPS3-099	1	CompleteAnswer															
12432	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-4	DECIMAL14-012	1	Divisor												Position divisor	30	Position divisor-1	30
12433	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-4	DECIMAL14-012	1	Dividend												Position dividend	30	Position dividend-1	30
12434	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-4	DECIMAL14-012	1	QuotientTrailing1												Add trailing zeroes for decimal point	1		
12435	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-4	DECIMAL14-012	1	Quotient1												Calculate quotient digit -- non zero	65	Calculate quotient digit -- non zero-1	65
12436	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-4	DECIMAL14-012	1	Product1:1												Calculate internal product	163	Calculate internal product-1	163
12437	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-4	DECIMAL14-012	1	Product1:2												Calculate internal product	164	Calculate internal product-1	164
12438	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-4	DECIMAL14-012	1	Difference1:2												Calculate internal difference	112	Calculate internal difference-1	112
12439	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-4	DECIMAL14-012	1	QuotientDecimalPoint												Place decimal point in quotient	12	Place decimal point in quotient-1	12
12440	stu_9bbcbdf588	Unit DECIMAL-OPERATIONS-2, Section DECIMAL-OPERATIONS-II-4	DECIMAL14-012	1	FinalAnswer												Convert fraction to decimal with division	1	Convert fraction to decimal with division-1	1
12441	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	NumeratorLabel1												Enter proportion label in numerator	9	Enter proportion label in numerator-1	9
12442	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	DenominatorLabel1												Enter proportion label in denominator	9	Enter proportion label in denominator-1	9
12443	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	NumeratorQuantity1												Enter numerator of given unit rate in proportion	4	Enter numerator of given unit rate in proportion-1	4
12444	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	DenominatorQuantity2												Enter given total in proportion	7	Enter given total in proportion-1	7
12445	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	NumeratorQuantity2												Enter part in proportion with variable	7	Enter part in proportion with variable-1	7
12446	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	DenominatorQuantity1												Enter denominator of given unit rate in proportion	4	Enter denominator of given unit rate in proportion-1	4
12447	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	DenominatorOperation												Choose operator in fractional identity	17	Choose operator in fractional identity-1	17
12448	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	NumeratorOperation												Choose operator in fractional identity	18	Choose operator in fractional identity-1	18
12449	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	DenominatorFactor												Enter denominator of form of 1	12	Enter denominator of form of 1-1	12
12450	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	NumeratorFactor												Enter numerator of form of 1	11	Enter numerator of form of 1-1	11
12451	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	EquationAnswer												Calculate part in proportion with fractions	11	Calculate part in proportion with fractions-1	11
12452	stu_9bbcbdf588	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-013	1	FinalAnswer												Enter Calculated value of rate	6	Enter Calculated value of rate-1	6
12453	stu_9bbcbdf588	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-3	PERCENTCONV3-065	1	Whole												Enter whole number part of given mixed number	1	Enter whole number part of given mixed number-1	1
12454	stu_9bbcbdf588	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-3	PERCENTCONV3-065	1	MixedNumerator												Enter numerator of given mixed number	1	Enter numerator of given mixed number-1	1
12455	stu_9bbcbdf588	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-3	PERCENTCONV3-065	1	MixedSimplifiable												Identify that a mixed number can/cannot be simplified	7	Identify that a mixed number can/cannot be simplified-1	7
12456	stu_9bbcbdf588	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-3	PERCENTCONV3-065	1	Numerator												Calculate improper fraction from given mixed number	1	Calculate improper fraction from given mixed number-1	1
12457	stu_9bbcbdf588	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-3	PERCENTCONV3-065	1	ImproperSimplifiable												Identify that an improper fraction can/cannot be simplified	7	Identify that an improper fraction can/cannot be simplified-1	7
12458	stu_9bbcbdf588	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-3	PERCENTCONV3-065	1	Decimal												Calculate decimal from given mixed number	1	Calculate decimal from given mixed number-1	1
12459	stu_9bbcbdf588	Unit PERCENT-CONVERSION, Section PERCENT-CONVERSION-3	PERCENTCONV3-065	1	Percent												Calculate percent from given mixed number	1	Calculate percent from given mixed number-1	1
12460	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Estimate												Approximate quotient -- order of magnitude	5	Approximate quotient -- order of magnitude-1	5
12461	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Divisor												Position divisor	10	Position divisor-1	10
12462	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Dividend												Position dividend	9	Position dividend-1	9
12463	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	QuotientLeading1															
12464	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Quotient1												Calculate quotient digit -- non zero	18	Calculate quotient digit -- non zero-1	18
12465	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Product1:1												Calculate internal product	46	Calculate internal product-1	46
12466	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Product1:2												Calculate internal product	47	Calculate internal product-1	47
12467	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Difference1:2												Calculate internal difference	32	Calculate internal difference-1	32
12468	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Difference1:3												Bring down dividend digit	14	Bring down dividend digit-1	14
12469	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Quotient2												Calculate quotient digit -- zero	5	Calculate quotient digit -- zero-1	5
12470	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Difference2:BringDown												Bring down dividend digit	15	Bring down dividend digit-1	15
12471	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Quotient3												Calculate quotient digit -- non zero	19	Calculate quotient digit -- non zero-1	19
12472	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Product3:2												Calculate internal product	48	Calculate internal product-1	48
12473	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Product3:3												Calculate internal product	49	Calculate internal product-1	49
12474	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Product3:4												Calculate internal product	50	Calculate internal product-1	50
12475	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Difference3:4												Calculate internal difference	33	Calculate internal difference-1	33
12476	stu_4b476948c3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-II-2	WHOLENUMDIV-018	1	Difference3:3												Calculate internal difference	34	Calculate internal difference-1	34
